date,open,high,low,close,volume
2025-04-02,,,,,54900
2025-04-03,,,,,52946
2025-04-04,,,,,17851
2025-04-05,,,,,26288
2025-04-06,,,,,82692
2025-04-07,,,,,77580
2025-04-08,,,,,17368
2025-04-09,,,,,95436
2025-04-10,,,,,56403
2025-04-11,,,,,19168
2025-04-12,,,,,96497
2025-04-13,,,,,59879
2025-04-14,,,,,69871
2025-04-15,,,,,99388
2025-04-16,,,,,42174
2025-04-17,,,,,16581
2025-04-18,,,,,81853
2025-04-19,,,,,74046
2025-04-20,,,,,59678
2025-04-21,,,,,36649
2025-04-22,,,,,98668
2025-04-23,,,,,92325
2025-04-24,,,,,24567
2025-04-25,,,,,90404
2025-04-26,,,,,99906
2025-04-27,,,,,71944
2025-04-28,,,,,88002
2025-04-29,,,,,38803
2025-04-30,,,,,28230
2025-05-01,,,,,27862
2025-05-02,,,,,53355
2025-05-03,,,,,41259
2025-05-04,,,,,97445
2025-05-05,,,,,40795
2025-05-06,,,,,18770
2025-05-07,,,,,21093
2025-05-08,,,,,56571
2025-05-09,,,,,10193
2025-05-10,,,,,27569
2025-05-11,,,,,21190
2025-05-12,,,,,72824
2025-05-13,,,,,52752
2025-05-14,,,,,42327
